,Vs,Time,AMPB,ATE,AVO,CHAOS,DIPD,DIPI,EDGE,ENV,FASE,INSTB,ISO,LOCF,LOCS,RMS,SWE,VAR
13,1762.1716309,1.258,14498.8828125,0.08709239959716797,7433.38671875,0.2991212010383606,0.0,0.2945865392684937,1844.11474609375,14720.21484375,1.319855690002441,8.999053001403809,0.8018244504928589,0.0288204587996006,272.51318359375,8236.85546875,2570.827880859375,0.0664319396018982
14,1828.2344971,1.26,15824.83203125,0.09064900875091553,-4673.8359375,0.2833389043807983,0.0,0.2808126211166382,959.59375,15968.46875,1.717410087585449,3.944441795349121,0.6863369345664978,0.030655611306428913,278.870361328125,9332.8359375,2907.3125,0.049266308546066284
15,1979.7041015999998,1.262,13753.9375,0.09220790863037108,-16051.0234375,0.2846026420593262,0.08992165327072144,0.2543976902961731,-1207.751708984375,16286.8203125,2.098999977111816,0.7276327013969421,0.5254462957382202,0.05476700142025948,292.836669921875,10072.5625,3105.883056640625,0.03819644078612328
16,2117.2512207000004,1.2639999,9586.65234375,0.08889317512512207,-23601.8515625,0.2992748618125916,0.1756137609481812,0.2200915813446045,-2135.662841796875,15740.078125,2.459357261657715,4.456291198730469,0.3796474933624268,0.1081147789955139,326.799560546875,10702.10546875,3192.356201171875,0.03305048495531082
17,2156.4851074000003,1.266,5433.65625,0.08150553703308105,-26569.171875,0.3465872406959534,0.2219529747962952,0.1842091679573059,-2273.412841796875,14680.15234375,2.753334999084473,6.123358726501465,0.3428294062614441,0.19541412591934196,67.96588134765625,11603.5,3253.831787109375,0.03192359209060669
18,2089.5449219,1.268,3699.843505859375,0.07300072908401489,-26702.46875,0.4869168996810913,0.0,0.15061432123184199,-1065.03125,13692.3671875,2.871259689331055,4.0790748596191415,0.4423056244850159,0.5573937892913818,276.2841796875,12691.4765625,3388.9208984375,0.032983116805553436
19,2013.5841063999999,1.27,4311.78515625,0.0663379430770874,-26850.1484375,0.4501317143440247,0.1206526756286621,0.1284669041633606,-31.27278137207031,13460.48828125,2.830824851989746,2.0164346694946294,0.5857821702957153,0.6477149128913879,104.103271484375,13400.6640625,3548.882568359375,0.035393644124269485
20,2008.1820068,1.272,5216.75,0.06325095891952515,-28743.4375,0.4527671337127686,0.1184487342834473,0.1135029196739197,527.702392578125,14405.0625,2.793395042419434,8.236760139465332,0.6648412346839905,0.6613035202026367,106.3937530517578,13340.453125,3586.9375,0.03897711262106895
21,2050.404541,1.274,7054.76953125,0.06396818161010742,-31452.21875,0.459893524646759,0.1323814988136292,0.09715855121612547,560.453857421875,16288.78125,2.719901084899902,10.36398410797119,0.683237612247467,0.4741948246955872,105.87948608398442,12750.71875,3626.186767578125,0.04348091781139374
22,2066.4304199000003,1.276,10738.66015625,0.06706136465072632,-31730.4375,0.3393514156341553,0.0,0.07384216785430907,1030.055908203125,18426.546875,2.546560287475586,8.770139694213867,0.6733604669570923,0.2747975587844849,283.302978515625,12267.9609375,3741.53076171875,0.04838928952813148
23,2020.1202392999999,1.278,15247.13671875,0.06983327865600586,-26229.6953125,0.2330333590507507,0.0,0.04452971741557121,288.498291015625,20175.4140625,2.281153678894043,5.525772094726562,0.6414310932159424,0.1372587084770203,250.0371856689453,12213.76953125,3864.219482421875,0.053113721311092384
24,1932.5397949,1.28,18618.76171875,0.07093268632888794,-14130.5625,0.1834667325019836,0.0,0.04677177593111992,1113.031494140625,21128.89453125,1.9334802627563483,1.793948173522949,0.5868456959724426,0.07673394680023192,105.39797973632808,12334.78125,3923.6689453125,0.05676158145070076
25,1862.2197265999998,1.2819999,19313.00390625,0.07208085060119629,1766.68212890625,0.1744940876960754,0.0,0.0628671646118164,2985.567138671875,21096.0546875,1.5250892639160158,2.0501470565795903,0.5206161141395569,0.0570426732301712,102.26370239257808,12259.4375,3881.360595703125,0.058004140853881836
26,1854.9312744000003,1.284,16962.16796875,0.07497024536132812,16465.46875,0.2026858329772949,0.0,0.07509005069732666,5105.75390625,20075.86328125,1.118929862976074,5.7957563400268555,0.4617347717285156,0.08398222923278809,98.37339782714844,11846.1640625,3730.548095703125,0.056451324373483665
27,1892.1373290999998,1.286,12442.6875,0.07837343215942383,25792.6640625,0.2920970320701599,0.0,0.08506667613983154,7069.41015625,18273.09375,0.7674970626831055,9.009796142578123,0.4238541722297668,0.1514433026313782,90.72361755371094,11256.3046875,3498.647705078125,0.05370943993330002
28,1879.7052002,1.288,7105.1640625,0.07923901081085205,28772.796875,0.4993871450424194,0.004177488386631012,0.08669859170913696,8822.5859375,16091.109375,0.4587401747703552,10.843565940856928,0.4077516198158264,0.261323094367981,77.38298034667969,10871.3671875,3243.635986328125,0.05187569558620453
29,1796.5955811000001,1.29,1994.740234375,0.0750194787979126,27558.6015625,0.6592913269996643,0.2362464666366577,0.07327401638031006,10646.96484375,14044.6875,0.1437647938728333,10.22525310516357,0.4119601845741272,0.7175258994102478,238.2080535888672,10879.4921875,3029.222900390625,0.051907774060964584
30,1763.9088135000002,1.2919999,2574.74658203125,0.0654863715171814,25111.8125,0.6013016700744629,0.3568719625473022,0.052109040319919586,10247.64453125,12560.33984375,0.2022586464881897,7.2723636627197275,0.4477601051330566,0.7253447771072388,215.5845794677734,10955.42578125,2870.9833984375,0.0538129098713398
31,1874.4318848,1.294,5971.16796875,0.05377708747982979,22720.984375,0.6832024455070496,0.2404384613037109,0.03247586637735367,9773.765625,11682.87890625,0.4839238524436951,4.820724487304688,0.5263568758964539,0.643520176410675,191.4295959472656,10619.4375,2706.008544921875,0.057990256696939475
32,2040.6016846,1.296,8170.87109375,0.044383175671100616,19528.34375,0.6423322558403015,0.0,0.040338080376386636,8679.328125,10970.89453125,0.6967934370040894,6.1721038818359375,0.6233987808227539,0.4739779233932495,125.96133422851558,9724.06640625,2473.87744140625,0.06595683097839355
33,2046.9560547000003,1.298,9084.98046875,0.03889694809913635,14353.90625,0.5437172651290894,0.0,0.09489721059799194,7971.15625,9821.98828125,0.9021950960159302,12.331088066101069,0.6918395161628723,0.3881766796112061,4.3751583099365225,8555.76171875,2164.269287109375,0.07986831665039062
34,1783.791748,1.3,8496.890625,0.0354049988090992,7925.1796875,0.4942722916603088,0.0,0.1322147846221924,6939.640625,7884.16015625,1.134422302246094,23.970703125,0.7214556932449341,0.3444861769676208,352.624267578125,7545.97265625,1794.9345703125,0.1021677851676941
35,1490.0205078,1.3019999999999998,6330.984375,0.031013380736112588,3186.1669921875,0.489234983921051,0.0,0.1295602321624756,5384.6484375,5252.84375,1.324280738830566,42.95266723632812,0.7128228545188904,0.3466739058494568,359.52099609375,6700.4609375,1454.299560546875,0.1350482702255249
36,1481.7966309,1.304,3787.859130859375,0.02324538677930832,3085.89892578125,0.4923704266548157,0.09814459085464478,0.1113017201423645,3580.418212890625,2916.6357421875,1.183977127075195,20.010009765625,0.6620329022407532,0.4116610288619995,218.1874694824219,5632.23828125,1188.0595703125,0.1717988252639771
37,1706.4099121,1.306,3573.150390625,0.01116692274808884,7683.890625,0.4751724004745483,0.2509179711341858,0.1007733941078186,2450.029541015625,4105.03515625,0.749164342880249,49.94383239746094,0.5804698467254639,0.5062696933746338,247.0248260498047,4815.07421875,986.489013671875,0.1815648674964905
38,1868.2736816,1.308,5071.515625,-0.00271781999617815,13196.2421875,0.5016981363296509,0.0,0.09815412759780884,2226.29931640625,7502.44140625,0.6553183197975159,39.01179504394531,0.5072317123413086,0.4016626477241516,252.1943511962891,5993.015625,1381.00244140625,0.1526156663894653
39,1874.7806395999999,1.3099999,7839.30078125,-0.01192113384604454,14034.375,0.5537411570549011,0.0,0.0958104133605957,2108.760986328125,11022.828125,0.8406788110733032,24.37214660644531,0.540582537651062,0.4561919569969177,69.71287536621094,8573.05078125,1852.8544921875,0.1166136264801025
40,1806.5045165999998,1.3119999999999998,11708.23828125,-0.010460112243890759,6478.87109375,0.4043712615966797,0.0,0.08990603685379027,1932.207763671875,14123.31640625,1.300868034362793,15.737048149108892,0.7191095948219299,0.1025104522705078,64.40983581542969,10680.4296875,2276.835205078125,0.08918553590774536
41,1778.4083252,1.314,13968.30078125,-0.002220408292487264,-8603.4140625,0.3134118318557739,0.0,0.08220398426055907,1821.819580078125,16560.5546875,1.8695411682128908,9.981564521789553,0.8685306906700134,0.05836901068687439,56.32704162597656,11546.79296875,2602.871337890625,0.06953281164169313
42,1793.6851807,1.3159999999999998,12221.93359375,-0.00034412532113492483,-25775.1953125,0.2746802568435669,0.0,0.07324385643005371,1633.631103515625,18288.328125,2.382698059082031,6.121114730834961,0.9329759478569032,0.029923301190137863,241.7228546142578,11516.5625,2822.9013671875,0.05573342368006706
43,1770.6833496,1.318,7490.890625,-0.01284759119153023,-37626.1171875,0.2472407221794128,0.0,0.06241874396800995,1462.723876953125,19416.2109375,2.762660026550293,3.6141633987426762,0.9491205811500548,0.013969797641038891,233.0092315673828,11624.48046875,2957.5576171875,0.0473899319767952
44,1686.0018311000001,1.3200001000000001,9864.9921875,-0.03652936220169067,-38351.390625,0.1978358030319214,0.0,0.0496550165116787,2468.4931640625,20087.671875,2.666449546813965,1.870755195617676,0.9530704021453856,0.01126031205058098,51.73745727539062,12553.453125,3032.126953125,0.044352676719427116
45,1610.0152587999999,1.3219999999999998,17696.62890625,-0.06274700164794922,-26509.765625,0.1494642496109009,0.0,0.03566908836364746,3086.920166015625,20373.421875,2.21366024017334,0.370749831199646,0.961422562599182,0.0126170851290226,58.73419189453125,13841.109375,3057.97265625,0.046306494623422616
46,1614.3336182,1.324,22052.5078125,-0.08147400617599487,-5826.03125,0.1330656409263611,0.0,0.021691318601369858,3446.97021484375,20279.21484375,1.702130317687988,1.112377166748047,0.9747955799102784,0.01624211296439171,79.95513916015625,14539.2578125,3034.92333984375,0.052545733749866486
47,1695.4488525,1.3259999999999998,20262.484375,-0.08560782670974731,16249.4609375,0.153700590133667,0.0,0.017314612865448,3745.553955078125,19809.51953125,1.189450263977051,2.619817733764648,0.986789047718048,0.02798966690897942,98.73448181152344,14085.546875,2963.097412109375,0.06185295432806015
48,1784.8461914000002,1.3279999,13059.75390625,-0.07843363285064697,31710.3828125,0.233976423740387,0.0,0.03449862077832222,5493.83203125,18978.12890625,0.6890197992324829,4.2445335388183585,0.9915685057640076,0.0502781867980957,37.99528503417969,12612.5703125,2845.09521484375,0.07444173097610474
49,1823.4971924000001,1.33,4101.453125,-0.07009369134902954,35574.03125,0.388916552066803,0.0,0.08126598596572876,7362.62109375,17790.6796875,0.2266257405281067,6.087364196777344,0.9899821281433104,0.1008796691894531,173.7303466796875,10989.5703125,2682.6611328125,0.09391814470291138
50,1810.0429688000002,1.3319999999999999,6217.12109375,-0.06604701280593872,28059.0859375,0.3584176898002625,0.0,0.1526157259941101,9058.2421875,16275.66796875,0.4171388149261475,8.078644752502441,0.9858713150024414,0.1394277811050415,164.4951934814453,10317.76953125,2481.12353515625,0.1252567172050476
51,1798.4051514000002,1.334,10892.41015625,-0.06426292657852173,14029.0234375,0.3238646388053894,0.0,0.1660252213478088,8177.4296875,14520.83203125,0.9986637234687804,10.05517578125,0.9804289937019348,0.1475216746330261,150.8627471923828,10541.19140625,2255.19189453125,0.1684821248054504
52,1844.3671875,1.3359999999999999,12163.85546875,-0.05980988219380379,-37.55258178710938,0.3037158250808716,0.0,0.1857380270957947,8374.6484375,12646.87890625,1.572339057922363,11.920711517333979,0.975441873073578,0.2641549706459045,117.2064361572266,10429.81640625,2024.64599609375,0.2131592035293579
53,1931.309082,1.3379999,11326.85546875,-0.05005534365773201,-9581.3359375,0.3769526481628418,0.0,0.2111935019493103,7609.09375,10778.08984375,1.9709272384643548,13.4192590713501,0.9785633087158204,0.3143932819366455,89.05110168457031,9229.4765625,1809.2021484375,0.2529146075248718
54,1976.5581055,1.34,9714.25,-0.03674221038818359,-13691.3203125,0.5267760157585144,0.0,0.1806716322898865,6807.87109375,9067.74609375,2.184671401977539,13.73117256164551,0.9882437586784364,0.3470944762229919,88.25405883789062,7328.28125,1633.187255859375,0.30113577842712397
55,1917.425293,1.3419999999999999,7608.1796875,-0.02282589301466942,-14202.65625,0.5625429153442383,0.139926016330719,0.2941094636917114,6248.77734375,7698.0859375,2.321750640869141,11.85057544708252,0.9906498193740844,0.2963219285011292,281.0458984375,5898.8828125,1527.204345703125,0.371247410774231
56,1775.1975098,1.344,5040.984375,-0.008972324430942534,-13415.0546875,0.4208508133888245,0.3597527742385864,0.4773362278938293,6033.42578125,6782.640625,2.497105598449707,8.205500602722168,0.9778075218200684,0.2320922613143921,302.925048828125,5622.84765625,1507.81494140625,0.4443802237510681
57,1638.3945312,1.3459999999999999,2969.711181640625,0.005703967064619064,-12490.9765625,0.3263177275657654,0.3118376135826111,0.6452822089195251,6023.16796875,6253.890625,2.697738647460938,5.208963394165039,0.9312012791633606,0.2467933893203735,348.63232421875,5762.51953125,1541.616455078125,0.4741096496582031
58,1598.8164062,1.348,3836.305419921875,0.02081261575222015,-11500.0,0.3217637538909912,0.3285050392150879,0.7337995767593384,5608.0078125,5906.76953125,2.553232192993164,4.283851623535156,0.8681775331497192,0.3106358051300049,56.52749633789062,5597.76171875,1546.91162109375,0.4609146118164062
59,1657.9589844,1.35,6015.34375,0.03411393985152245,-10327.78125,0.4167874455451965,0.3625460267066956,0.7897024750709534,5191.99609375,5603.5078125,2.280177116394043,3.8407773971557617,0.8558964133262634,0.6320801377296448,82.92167663574219,5111.6796875,1456.238525390625,0.4407839775085449
60,1731.6253662000001,1.3519999999999999,7601.92578125,0.04317779839038849,-9073.0390625,0.5698004961013794,0.3720552921295166,0.8762088418006897,4225.12890625,5395.2890625,2.108829498291016,1.64298152923584,0.8923320174217224,0.9060240983963012,92.20744323730469,4654.21875,1280.3916015625,0.4231148958206177
61,1756.6270752,1.354,8260.71875,0.046837493777275085,-7566.2265625,0.4715468883514404,0.3536380529403687,0.904740869998932,2925.21826171875,5407.45703125,2.000253677368164,2.0613145828247066,0.8876292109489441,0.680948793888092,95.87019348144531,4616.1015625,1111.72412109375,0.3999525904655457
62,1743.3859862999998,1.3559999,8089.2265625,0.04574374854564667,-4941.73828125,0.3096789717674255,0.3246979117393494,0.8910738825798035,2058.86962890625,5675.08984375,1.867246627807617,5.387579917907715,0.8402209281921387,0.5878262519836426,97.6215362548828,4962.0234375,1020.17041015625,0.3712196350097656
63,1727.9320068,1.358,7189.70703125,0.04244564846158028,-223.0345764160156,0.5899237394332886,0.2570714354515076,0.8612531423568726,1026.091064453125,6161.08203125,1.586305618286133,7.494807243347168,0.8052338957786559,0.5399197340011597,99.251953125,5263.04296875,1011.675537109375,0.3424152731895447
64,1719.5969237999998,1.36,5457.17578125,0.04061120748519897,6394.1015625,0.7415578365325928,0.0,0.8047242164611816,1867.551513671875,6813.671875,1.040850639343262,8.28600025177002,0.8151638507843018,0.6257475018501282,101.1536712646484,5256.82421875,1068.154296875,0.309962272644043
65,1706.0081787000001,1.3619999999999999,2746.010009765625,0.04273509606719017,12932.21875,0.6584161520004272,0.0,0.6990987658500671,2050.215087890625,7552.921875,0.40159726142883295,7.917407989501952,0.8296936750411987,0.5827689170837402,102.8651885986328,5047.97265625,1167.767578125,0.2634665966033936
66,1680.2797852,1.364,1892.393310546875,0.04771532118320465,16592.2421875,0.4546337723731995,0.0,0.5495601296424866,1124.492919921875,8296.12109375,0.2242686152458191,6.982327461242676,0.8149130344390869,0.5132476091384888,277.9130859375,5015.26953125,1293.36083984375,0.2070297002792358
67,1645.2735596,1.3659999,5877.578125,0.0514354482293129,15590.2421875,0.5800238251686096,0.0,0.408117949962616,85.2574462890625,9003.10546875,0.6460608243942261,6.073121070861816,0.7808545827865601,0.6720207929611206,88.86012268066406,5593.375,1437.400390625,0.1581382155418396
68,1606.8458252,1.368,9455.98046875,0.0511038564145565,10213.171875,0.5043864250183105,0.0,0.3111384510993958,-721.725341796875,9680.07421875,1.07563304901123,5.55213737487793,0.7510292530059814,0.3226382732391357,67.20339965820311,6853.15234375,1598.6279296875,0.1246404647827148
69,1567.5328369000001,1.37,11415.18359375,0.048360738903284066,2200.31396484375,0.3859436511993408,0.0,0.2736396789550781,-1511.2998046875,10379.45703125,1.4747161865234382,5.7094078063964835,0.7474336624145508,0.1899585127830505,38.87570190429688,8358.80078125,1777.469970703125,0.1037278771400452
70,1520.6622314,1.3719999999999999,11233.56640625,0.047653991729021065,-6737.95703125,0.3249846696853638,0.0,0.2806682586669922,-963.7041015625,11202.37109375,1.8621635437011719,6.5754642486572275,0.7727727890014648,0.1140530109405518,20.61427307128906,9535.44140625,1975.329833984375,0.09099632501602173
71,1490.3339844,1.374,8882.2421875,0.05230980738997459,-15659.0546875,0.3043180704116821,0.0,0.3099915981292725,-450.182373046875,12245.18359375,2.29328441619873,7.555713653564452,0.8063420653343201,0.0776376724243164,17.62319946289062,10071.32421875,2193.38134765625,0.08403980731964111
72,1505.9414062,1.376,4948.53125,0.06227199360728264,-23759.7265625,0.3127703070640564,0.0,0.3463171720504761,424.096435546875,13498.09765625,2.746902465820312,7.7278194427490225,0.8297526240348816,0.06716251373291016,62.78279113769531,10098.01171875,2427.09912109375,0.08217954635620117
73,1560.0134277,1.3780000000000001,3875.5673828125,0.07485693693161011,-29418.0546875,0.3271828889846802,0.0,0.3777089715003967,1434.07568359375,14793.4140625,2.883965492248535,6.591488838195801,0.8360667824745178,0.08485674858093263,110.3923797607422,10001.34765625,2660.26806640625,0.08561623096466063
74,1596.338501,1.38,9127.4453125,0.08713054656982422,-30417.546875,0.3010759353637695,0.0,0.3969454765319824,2315.0244140625,15858.51171875,2.601067543029785,4.273735046386719,0.8213129043579102,0.0942901372909546,271.72216796875,10000.26953125,2867.727783203125,0.09498023986816406
75,1573.3308105,1.382,14250.70703125,0.09745949506759644,-25564.6640625,0.2736008167266846,0.02506010979413986,0.4030199646949768,2968.41650390625,16424.23046875,2.301929473876953,1.184466361999512,0.7885943651199341,0.07561242580413817,245.7407073974609,9997.37890625,3028.099609375,0.1104779839515686
76,1550.6323242,1.3839999,17209.578125,0.1049952507019043,-16199.8125,0.2691614031791687,0.09479165077209473,0.3997830152511597,3403.9326171875,16324.375,2.010699272155762,2.187761306762695,0.7452965974807739,0.07188910245895386,231.9378967285156,9795.328125,3139.754150390625,0.1299068331718445
77,1645.069458,1.386,17443.81640625,0.10905390977859501,-5862.18359375,0.2771541476249695,0.0,0.39461112022399897,3689.417724609375,15586.73046875,1.737271308898926,4.986675262451172,0.6920090913772583,0.07169753313064575,226.4039001464844,9337.2578125,3238.961669921875,0.1467427015304565
78,1896.5343017999999,1.3880000000000001,15543.359375,0.1102297902107239,2015.9931640625,0.284294605255127,0.0,0.3986005783081055,3766.143798828125,14544.0390625,1.506035804748535,5.300982475280762,0.6282179355621338,0.08294677734375,223.8179473876953,8994.07421875,3411.44189453125,0.1519222259521484
79,2149.0302734,1.39,12917.18359375,0.1110649108886719,6581.65625,0.30232304334640503,0.0,0.4262231588363647,6695.390625,13902.3671875,1.321338653564453,0.6803310513496399,0.5566840171813965,0.1925118565559387,218.4696197509766,9634.9375,3705.4716796875,0.1416538953781128
80,2224.7341309,1.392,11183.984375,0.1137539148330688,10061.640625,0.383615255355835,0.0,0.4898136854171753,9677.15234375,14475.50390625,1.148088455200195,7.23763370513916,0.4830533266067505,0.3534582853317261,177.3831481933594,11588.46484375,3919.951416015625,0.1228887438774109
81,2123.7272949000003,1.3939999,11126.2421875,0.1177305579185486,15780.328125,0.4662945866584778,0.0,0.5797516107559204,12912.4453125,16464.7109375,0.953956425189972,12.1179027557373,0.41544985771179205,0.4632190465927124,85.86064147949219,14018.85546875,4033.26611328125,0.1057957410812378
82,1988.5234375,1.396,11487.734375,0.1202136874198914,25277.390625,0.4296540021896362,0.0,0.6746293306350708,14112.5078125,19244.09765625,0.7377290129661559,11.87806797027588,0.3648724555969238,0.4638963341712952,70.25546264648439,15997.2421875,4258.30859375,0.09529876708984376
83,1883.3806152,1.3980000000000001,10405.5390625,0.1191865801811218,36810.578125,0.4788640141487122,0.0,0.6914269924163818,14972.5625,21964.53125,0.514556348323822,8.90367603302002,0.3463075160980225,0.6084346175193787,58.42852783203125,17181.375,4560.60546875,0.09198474884033203
84,1702.0144042999998,1.4,7435.3828125,0.1160215139389038,46326.3359375,0.6122135519981384,0.0,0.795048177242279,13966.4453125,24004.6015625,0.3106100559234619,5.222783088684082,0.3715919852256775,0.7766806483268738,40.31179809570312,17700.01171875,4833.83203125,0.09542292356491087
85,1440.8620605,1.402,5431.58203125,0.1139439344406128,50029.203125,0.4601103663444519,0.0,0.7639002203941345,12140.84375,25058.2265625,0.2138173580169678,1.6835851669311517,0.4289905428886414,0.5146331787109375,18.140625,17807.30078125,5014.01171875,0.1056051254272461
86,1296.5183105,1.4040000000000001,8451.5390625,0.1138066053390503,46606.5546875,0.3366236090660095,0.0,0.7359417676925659,11682.19921875,25088.1953125,0.3479225635528564,1.386344909667969,0.4820483326911926,0.3335803151130676,182.8242034912109,17640.9609375,5084.24609375,0.1230925321578979
87,1378.6663818,1.406,12363.31640625,0.1128494739532471,37662.0234375,0.2945274114608765,0.06627196073532103,0.7282169461250305,11327.234375,24271.53125,0.5809592604637146,3.7108640670776367,0.5072922110557556,0.2314531803131104,175.9895935058594,17134.13671875,5063.90234375,0.148506224155426
88,1569.5819092,1.4080000000000001,14674.59375,0.1081097722053528,26355.0,0.3173426389694214,0.09893906116485596,0.8870495557785034,10344.51953125,22955.87109375,0.8390980362892151,4.903947830200195,0.5064398646354675,0.2289760708808899,172.6493225097656,16082.73828125,4999.1796875,0.1818745136260986
89,1654.8599854000001,1.41,15321.515625,0.1001029014587402,15439.4921875,0.4026412963867188,0.1476185321807861,0.7246912717819214,8678.91015625,21581.62890625,1.104072570800781,4.63068962097168,0.4859663248062134,0.3788701891899109,169.3528594970703,14412.3125,4945.4921875,0.2216816544532776
