,Vs,Time,AMPB,ATE,AVO,CHAOS,DIPD,DIPI,EDGE,ENV,FASE,INSTB,ISO,LOCF,LOCS,RMS,SWE,VAR
10,1398.8199462999999,0.5760000000000001,39009.26953125,-0.040289845317602165,-7633.5703125,0.08611428737640381,0.0,0.308769166469574,4211.84375,48259.74609375,1.668328285217285,11.630941390991211,0.9521703124046326,0.00499434769153595,321.92919921875,35748.0390625,6965.25390625,0.05092912912368774
11,1343.0718994000001,0.578,34077.5078125,-0.037784174084663384,-69244.125,0.07774090766906737,0.0,0.3082563877105713,4463.5,54650.47265625,2.364120483398438,8.037386894226074,0.9734837412834167,0.003675944870337844,310.7685546875,35513.01171875,7934.30859375,0.04342704266309738
12,1325.2844238,0.58,12480.30859375,-0.032931476831436164,-113297.6875,0.08324319124221803,0.0,0.307187020778656,5494.484375,59067.62109375,2.9247465133666988,4.371812820434569,0.980912446975708,0.003782776650041342,309.17431640625,35259.2109375,8626.65234375,0.03700222820043564
13,1385.0830078,0.5820000000000001,22409.9453125,-0.03275619819760323,-116497.375,0.07686907052993774,0.0,0.3042876720428467,6667.86328125,61084.734375,2.774319648742676,1.109148979187012,0.9754567742347716,0.00423804298043251,257.728271484375,35984.89453125,8983.84375,0.03374900296330452
14,1501.0092773,0.584,48018.765625,-0.035453397780656815,-76389.6875,0.06289321184158325,0.0,0.29878169298171997,8033.23828125,60793.2578125,2.2427349090576167,1.8626089096069343,0.961656391620636,0.003943506628274918,292.0380859375,37500.3515625,9035.8359375,0.03256933018565178
15,1587.039917,0.586,56768.6875,-0.03582016006112099,-12837.9921875,0.05323120206594467,0.0,0.2911527156829834,9274.47265625,58238.796875,1.6833906173706048,5.102126121520996,0.9523003101348876,0.0037130659911781545,293.109375,38903.7421875,8802.62890625,0.030556194484233863
16,1566.5982666,0.588,46213.0078125,-0.031004354357719418,44638.1328125,0.05126770213246346,0.0,0.2825170159339905,8578.46875,53375.4453125,1.120872497558594,8.876598358154297,0.9587637782096864,0.004609748721122743,291.2998046875,38143.28515625,8282.0390625,0.0266876183450222
17,1460.3652344,0.59,24430.05078125,-0.02613916620612144,74844.8125,0.07700204849243164,0.0,0.2747641205787659,16053.9765625,46550.16015625,0.578354001045227,12.897215843200678,0.9710454940795898,0.00733499601483345,265.837158203125,34136.95703125,7532.03125,0.02358208224177361
18,1347.2277832,0.5920000000000001,3775.56689453125,-0.02390573546290398,75962.875,0.1438754796981812,0.08555358648300171,0.2697139978408813,23097.1328125,38730.3828125,0.09907996654510498,16.05343627929688,0.9725697636604308,0.015492115169763569,309.9453125,29061.82421875,6718.30859375,0.02392908930778503
19,1300.899292,0.594,9577.79296875,-0.0232703760266304,62596.8671875,0.3071953058242798,0.2473750710487366,0.2696009278297424,27766.68359375,31611.5546875,0.2969660758972168,14.86173343658447,0.9680020213127136,0.03305419906973839,307.570068359375,26458.375,6112.31640625,0.02774779126048088
20,1338.2458496,0.596,14016.4296875,-0.02329986542463303,51821.546875,0.435905933380127,0.02239536866545677,0.2764207124710083,26262.734375,27625.16015625,0.4958683848381042,4.533929824829102,0.9587500095367432,0.06404489278793335,307.806640625,26482.48046875,5896.06640625,0.03225833177566528
21,1412.9541015999998,0.598,16855.15234375,-0.02401431649923325,49107.703125,0.3264239430427551,0.0,0.2891854643821716,20339.43359375,28552.953125,0.6015785336494446,8.650076866149902,0.9483498334884644,0.03581452742218971,302.02490234375,27322.03515625,5838.30078125,0.03570296242833138
22,1460.1679688,0.6,24375.2265625,-0.02680359780788422,44999.265625,0.1757710576057434,0.1172900199890137,0.3027190566062927,13602.828125,33148.91015625,0.8253896236419678,12.986218452453608,0.95515376329422,0.01144872605800629,265.7431640625,28356.078125,5984.51171875,0.04068229347467422
23,1435.5782471,0.602,35620.76953125,-0.031080752611160282,25135.84375,0.0962742567062378,0.07798397541046143,0.312492311000824,8439.109375,38557.0390625,1.231605529785156,10.38542556762695,0.9715548157691956,0.006406046450138092,197.4766845703125,28642.640625,6320.4140625,0.04889051616191864
24,1358.1945801,0.604,41880.6328125,-0.03131409361958504,-14517.171875,0.062176600098609924,0.0425928570330143,0.3166618943214417,8986.7578125,42743.13671875,1.7424068450927732,6.0550994873046875,0.9756271839141846,0.004075914621353149,175.4319610595703,27497.26171875,6593.87109375,0.05619952082633972
25,1308.9338379,0.606,34305.921875,-0.023339953273534768,-60156.0625,0.05161049216985703,0.021613981574773792,0.3164668679237366,7924.99609375,44923.1796875,2.290621757507324,2.060747146606445,0.9608169794082642,0.002692534821107984,163.5303497314453,26148.765625,6670.5625,0.0572594627737999
26,1351.6832275,0.608,12804.55859375,-0.01063941791653633,-87603.625,0.053830727934837334,0.0008387989364564419,0.3133081197738647,6071.3984375,45049.8046875,2.8571872711181636,1.633282661437988,0.9251580238342284,0.002390599343925714,146.4113006591797,25784.8125,6522.86328125,0.05499060451984406
27,1476.5058594,0.61,15736.88671875,0.00365777057595551,-79739.375,0.04328490048646927,0.0,0.3071191906929016,3842.61083984375,43050.328125,2.765656471252441,5.820993423461914,0.8977073431015015,0.0024791827891021967,279.62109375,25812.6484375,6113.91015625,0.05564967915415764
28,1595.3013916,0.612,32565.02734375,0.02099344506859779,-40043.9609375,0.03962159901857376,0.0,0.2970758676528931,2061.54248046875,38855.796875,2.122049331665039,10.49819946289062,0.9051722884178162,0.0023423673119395967,214.3936614990234,25878.46484375,5412.5703125,0.06078217923641205
29,1618.8768311,0.614,31627.8046875,0.031469885259866714,9010.03125,0.04544205963611603,0.0,0.2831138968467712,324.38671875,33160.0703125,1.429308891296387,14.21493339538574,0.9351846575737,0.002061648527160287,181.4355163574219,25771.578125,4519.12109375,0.06720876693725586
30,1550.548584,0.616,15882.53125,0.03071236610412598,41606.6484375,0.06200189888477325,0.01640577241778374,0.2660646438598633,-740.817626953125,27440.01953125,0.652060866355896,15.293172836303711,0.9661937952041626,0.002241909736767411,147.7018280029297,23860.0078125,3661.213134765625,0.07326436042785645
31,1496.4268799000001,0.618,9527.4765625,0.03311366215348244,45570.2109375,0.09130442142486572,0.0,0.2470639944076538,-1237.934814453125,22804.74609375,0.3960500955581665,14.13923835754395,0.9828605651855468,0.003548009786754847,292.565673828125,19277.73046875,3008.0830078125,0.08330434560775757
32,1551.3168945,0.62,20439.13671875,0.04626474529504776,27464.28125,0.1280897259712219,0.1467077732086182,0.2278617024421692,-1799.195068359375,19294.18359375,0.9792102575302124,12.65893268585205,0.9834266304969788,0.0062106773257255546,275.521728515625,14729.90625,2567.032470703125,0.1024544239044189
33,1686.1425781,0.622,20778.4765625,0.05926975235342979,3463.884765625,0.1627776622772217,0.0,0.2091625928878784,-2435.5068359375,16616.46484375,1.4876356124877932,10.902156829833979,0.9853079319000244,0.009666275233030321,280.75341796875,13986.37109375,2288.97998046875,0.1277791857719421
34,1788.7954102,0.624,13405.70703125,0.0581493116915226,-14257.65625,0.2011163830757141,0.0,0.1915044188499451,-1785.98046875,14764.8359375,2.059539794921875,7.486847877502441,0.9920831322669984,0.014294128865003591,37.38919067382812,14419.83203125,2156.514404296875,0.143862247467041
35,1789.7800292999998,0.626,8429.35546875,0.04954539611935616,-23628.6796875,0.2587913274765015,0.0,0.1792625188827515,954.947509765625,13887.56640625,2.521873474121094,1.8260812759399407,0.991155743598938,0.02179582417011261,64.49935913085939,12715.73828125,2162.207275390625,0.1459835767745972
36,1729.6132811999998,0.628,10387.16015625,0.03997583314776421,-28117.4375,0.3338548541069031,0.1163352131843567,0.1773502826690674,2345.365234375,14132.35546875,2.505270957946777,4.529112815856934,0.964352250099182,0.02653467655181885,70.02571105957031,10359.79296875,2282.679443359375,0.1484551429748535
37,1692.9147949,0.63,12309.71484375,0.03157182410359383,-28893.953125,0.2847291231155396,0.2245504856109619,0.1809237003326416,3635.311767578125,15380.765625,2.43590259552002,8.192066192626951,0.9147881865501404,0.01818438991904259,251.0080413818359,10200.33203125,2484.543212890625,0.15662682056427
38,1704.8116454999997,0.632,15356.80078125,0.02747020497918129,-22900.796875,0.2241806983947754,0.05154084786772728,0.1825803518295288,3545.046630859375,17058.41796875,2.211490631103516,7.434277534484862,0.9395351409912108,0.01615018770098686,240.0700225830078,11243.21484375,2713.494873046875,0.1624244451522827
39,1721.2932129,0.634,18484.62109375,0.02792543917894363,-8149.765625,0.238322377204895,0.0,0.1611295342445374,3883.258056640625,18295.68359375,1.787773132324219,3.110215187072754,0.979804277420044,0.031009469181299213,99.93930053710938,11654.046875,2870.279541015625,0.1628556847572327
40,1696.4909667999998,0.636,17293.94921875,0.026335883885622018,10932.3671875,0.348219633102417,0.0,0.08963435888290405,3318.4072265625,18328.125,1.264657974243164,2.989049911499023,0.986279845237732,0.06137378513813019,81.45768737792969,11328.25,2857.124755859375,0.168418824672699
41,1634.9205322,0.638,11190.58984375,0.0184609442949295,25224.140625,0.5304641723632812,0.0,0.07284277677536011,6515.46875,16957.578125,0.7257497310638428,9.148455619812012,0.9941723346710204,0.09290891885757446,69.39305114746094,10587.6953125,2660.5712890625,0.18618005514144897
42,1587.649292,0.64,3784.78759765625,0.01022441312670708,28584.46875,0.5783892869949341,0.0,0.3116966485977173,9491.76953125,14614.76171875,0.2588721513748169,14.23306369781494,0.9970514178276062,0.1305629014968872,233.67877197265616,9646.53515625,2365.300048828125,0.2096748948097229
43,1610.4320068,0.642,952.636474609375,0.005869127810001372,23279.3828125,0.4434564113616943,0.04417617991566658,0.4315190315246582,11088.1796875,11982.68359375,0.08166176080703735,16.73133850097656,0.9863444566726683,0.167782723903656,207.5438690185547,8884.0625,2089.1162109375,0.2250460386276245
44,1713.6445311999998,0.644,3029.81103515625,0.0008578028064221144,16992.9921875,0.3846282958984375,0.4132523536682129,0.4175987839698792,11474.07421875,9896.59375,0.3425382971763611,10.97283935546875,0.950692355632782,0.21308726072311399,157.3936004638672,8979.48828125,1928.669189453125,0.2289043664932251
45,1813.3143311000001,0.6459999999999999,5671.203125,-0.007979769259691237,14363.609375,0.4569190144538879,0.5029208064079285,0.3439649939537048,9449.16796875,9444.8671875,0.6684058904647827,4.1954097747802725,0.9218006134033204,0.2355049848556519,131.8124694824219,9750.45703125,1875.77294921875,0.2309712171554565
46,1816.3094482000001,0.648,9913.01171875,-0.01433257758617401,12218.328125,0.3936552405357361,0.0,0.2987529039382935,6946.90234375,10687.76953125,1.01849365234375,12.09091281890869,0.9244959950447084,0.1490927338600159,125.9535369873047,9883.953125,1866.483154296875,0.2371490597724915
47,1719.6766357000001,0.65,14554.79296875,-0.01616238430142403,3975.02197265625,0.3158696889877319,0.0,0.3033859133720398,6519.2109375,12336.7578125,1.435081481933594,9.76483917236328,0.9475016593933104,0.08132433891296388,119.9985198974609,8964.7734375,1902.305419921875,0.2495340704917908
48,1622.0362549000001,0.652,15570.99609375,-0.01640460267663002,-11304.25,0.2598952054977417,0.0,0.3226616382598877,6412.41015625,13545.0703125,1.918996810913086,5.4533348083496085,0.9591004252433776,0.04835087433457375,95.19737243652344,8115.94921875,1935.048828125,0.2646286487579346
49,1582.9234619000001,0.654,9746.203125,-0.01608353108167648,-25285.6328125,0.2327884435653687,0.14879363775253301,0.3386977910995483,5249.80078125,14137.35546875,2.484855651855469,1.343706130981445,0.9483392834663392,0.04638664424419403,13.408327102661131,7958.31640625,1933.74560546875,0.27517884969711304
50,1593.9544678,0.6559999999999999,1291.255126953125,-0.01498608291149139,-27029.9296875,0.2383697032928467,0.0,0.3591309189796448,5376.66796875,13953.8515625,3.04633903503418,3.8826303482055664,0.8993969559669495,0.05729785189032555,162.5565795898438,7735.1796875,1857.11962890625,0.2894681096076965
51,1581.77771,0.6579999999999999,9707.02734375,-0.01381002739071846,-13905.359375,0.2517167329788208,0.1363523602485657,0.3796517848968506,5125.8828125,12742.41796875,2.192346572875977,10.89656925201416,0.8301803469657898,0.0572768934071064,147.2972259521484,7483.703125,1654.999755859375,0.3214746117591858
52,1490.875,0.66,11597.6640625,-0.01375527307391167,4470.125,0.2701922655105591,0.09928655624389647,0.3881515264511108,5050.12890625,10555.37109375,1.380413055419922,19.03904724121094,0.7953703999519348,0.1158051490783691,112.8769683837891,7623.59765625,1327.643310546875,0.3658031821250916
53,1342.7739258,0.662,7811.59765625,-0.014824677258729931,14055.0234375,0.3250383138656616,0.06354844570159912,0.3953297734260559,4640.234375,7887.38671875,0.8381882309913635,27.27009582519531,0.7988806366920471,0.053607415407896035,35.66535949707031,7402.6875,943.741455078125,0.3993086814880371
54,1230.2540283,0.664,4698.54296875,-0.01458403468132019,8958.265625,0.3453850150108337,0.02900085598230362,0.4008209705352783,4794.296875,5418.3046875,0.8093007802963257,30.52632141113281,0.8211517930030823,0.0567338764667511,188.2355651855469,6361.890625,602.515380859375,0.4007691144943237
55,1213.564209,0.6659999999999999,2562.621826171875,-0.01138065382838249,-3392.40283203125,0.3048444390296936,0.004801146686077118,0.4011735916137695,4562.55078125,4080.6884765625,2.1554918289184566,4.122295379638672,0.8529046177864075,0.05291963741183281,172.9377899169922,5672.67578125,432.373046875,0.373260498046875
56,1276.8372803,0.6679999999999999,5316.73828125,-0.007032044231891632,-9585.6015625,0.2647355198860168,0.0,0.3970154523849487,6329.00390625,5043.6484375,2.304413795471191,29.60263061523438,0.8608188033103943,0.0393158458173275,317.627197265625,6145.9375,568.60302734375,0.3408616185188293
57,1371.8146973,0.67,10926.15234375,-0.00500185415148735,-2878.2734375,0.2404858469963074,0.0,0.3901306390762329,7988.90234375,7426.80859375,1.7017564773559568,27.05874633789062,0.8441115617752075,0.03323296085000038,268.216552734375,6436.37109375,923.486328125,0.3047745227813721
58,1462.6900635,0.672,11509.3359375,-0.0059610456228256226,11118.6015625,0.3604881167411804,0.0,0.3796286582946777,8563.67578125,9672.58203125,1.120820045471191,14.83618450164795,0.8291184306144714,0.05505743995308876,286.10595703125,6087.0078125,1297.5693359375,0.2581307888031006
59,1558.3946533,0.674,6658.9765625,-0.007521823048591614,20785.046875,0.4075098037719727,0.0,0.389190137386322,8096.125,10808.05859375,0.5698429346084595,2.9083271026611333,0.8016155362129211,0.0989912748336792,339.809814453125,5955.87109375,1542.969970703125,0.2215186953544617
60,1655.909668,0.6759999999999999,1610.2763671875,-0.00880325585603714,19867.5234375,0.5059568285942078,0.05394302681088448,0.3647687435150146,8326.3828125,10453.6953125,0.1607034802436829,7.991076469421388,0.7841183543205261,0.2487097382545471,185.8619384765625,5946.71875,1599.18994140625,0.2017701268196106
61,1736.2330322,0.6779999999999999,5059.625,-0.009575080126523972,12310.0546875,0.6355282664299011,0.1220868229866028,0.3487330675125122,9506.3359375,8935.671875,0.6880313158035278,16.10845947265625,0.7821029424667358,0.4310579299926758,209.1643218994141,5821.30078125,1518.431396484375,0.184661865234375
62,1772.9663085999998,0.68,7775.3671875,-0.009329508990049362,6327.38671875,0.6517253518104553,0.06716686487197876,0.4180411100387573,9940.3125,7290.46484375,1.184367179870605,11.661600112915039,0.7423346638679504,0.4970308542251587,259.111083984375,6791.453125,1439.683349609375,0.164630651473999
63,1748.097168,0.682,10716.0859375,-0.008288711309432983,4837.15234375,0.5057379603385925,0.00824056938290596,0.480315089225769,8255.2109375,7207.84765625,1.3488197326660158,12.393701553344732,0.7002262473106384,0.3135142922401428,290.08349609375,8590.3359375,1472.5361328125,0.1454584002494812
64,1659.8283691,0.684,15318.0625,-0.006940726190805435,2754.3427734375,0.4162520170211792,0.0,0.5923547148704529,3837.5771484375,9451.60546875,1.4811315536499017,25.19586181640625,0.7300065755844116,0.2148122787475586,272.996337890625,9770.27734375,1712.3330078125,0.1304404139518738
65,1537.3890380999999,0.686,20115.40234375,-0.0051731839776039115,-6224.90625,0.3289065361022949,0.0003974598366767168,0.6463853716850281,1608.45703125,12753.86328125,1.7243080139160158,20.80557250976562,0.8133989572525024,0.1124698519706726,254.1721649169922,10119.79296875,2116.218994140625,0.1210497617721558
66,1415.6068115,0.688,21094.734375,-0.0035974900238215923,-21184.7265625,0.3161958456039429,0.08008283376693726,0.6787222027778625,2339.406005859375,15747.70703125,2.0361490249633794,12.679978370666499,0.8718428015708923,0.08454674482345581,257.026611328125,10138.921875,2514.881591796875,0.1154053211212158
67,1316.5350342,0.69,16242.77734375,-0.0042776018381118774,-33462.578125,0.3476113080978394,0.0,0.6939058303833008,3734.69482421875,17562.6015625,2.371007919311523,4.754824638366699,0.8810548782348633,0.07983505725860596,277.093505859375,10102.43359375,2782.548095703125,0.1151285171508789
68,1248.7025145999999,0.692,8304.109375,-0.0093935951590538,-34812.90625,0.4622192978858948,0.0,0.6967833638191223,3467.208740234375,17810.37109375,2.696455955505371,2.358203887939453,0.8616364598274231,0.09389889240264893,127.52392578125,10087.3984375,2865.03271484375,0.12350118160247801
69,1219.1959229000001,0.6940000000000001,3865.390625,-0.02056242898106575,-25396.5703125,0.572296679019928,0.08045816421508789,0.6919584274291992,3057.90234375,16662.58984375,2.8461017608642583,7.7976951599121085,0.8346993923187256,0.1137132048606873,159.6883239746094,10370.21484375,2793.17724609375,0.1363234519958496
70,1237.758667,0.696,6999.90625,-0.038260605186223984,-12864.2890625,0.5479329228401184,0.05047549679875374,0.6831663846969604,1952.6201171875,14881.15625,2.313949584960938,8.965538024902344,0.8354284167289734,0.114216685295105,201.67706298828116,11533.359375,2674.888916015625,0.1472833156585693
71,1293.4147949,0.698,11316.7578125,-0.049691133201122284,-3666.80322265625,0.4415045380592346,0.2501134872436523,0.6724299788475037,1053.3056640625,13721.828125,1.73140811920166,1.956388473510742,0.8703653812408447,0.05216436088085175,239.8051300048828,13182.02734375,2628.0400390625,0.1571521162986755
72,1356.4060059,0.7,16029.04296875,-0.048245485872030265,3531.55517578125,0.3233401775360107,0.2488221526145935,0.6572098731994629,1305.501220703125,14403.18359375,1.461076736450195,9.3516206741333,0.9026906490325928,0.02863990515470505,247.9361419677734,13834.8203125,2699.835693359375,0.168018102645874
73,1404.2822265999998,0.7020000000000001,19639.3515625,-0.04767175391316414,14692.578125,0.2503336668014526,0.2509104013442993,0.6341666579246521,1273.763671875,16886.984375,1.212849617004395,13.93040180206299,0.9162787795066832,0.01876788958907127,242.6555328369141,13126.80859375,2910.37451171875,0.1759577989578247
74,1439.5155029,0.7040000000000001,18624.44921875,-0.056649982929229736,30918.0234375,0.2208307981491089,0.2528789639472961,0.6001487374305725,4025.154541015625,19891.15234375,0.8780056238174438,11.190343856811518,0.9117998480796814,0.01368103921413422,236.2282409667969,12431.10546875,3183.23388671875,0.1731458306312561
75,1472.6439209,0.706,10945.76171875,-0.06582438945770264,43768.71875,0.2126582860946655,0.01477169245481491,0.5563482642173767,4661.25390625,22151.84375,0.4637784957885742,5.790421485900879,0.8856037855148315,0.01482993364334106,232.79876708984384,12612.94140625,3379.969482421875,0.1588767170906067
76,1495.7314453,0.708,5666.9375,-0.06199651211500168,41888.5859375,0.2177721261978149,0.04719109833240509,0.5123012065887451,6005.88671875,22956.44921875,0.2642448544502258,0.09751945734024048,0.8465588688850403,0.02077878266572952,58.2186279296875,13002.71484375,3412.12841796875,0.1446731686592102
77,1496.5865479000001,0.71,13751.79296875,-0.051742609590291984,22906.9453125,0.2042864561080933,0.0,0.4701666831970215,4663.91796875,22066.91015625,0.8763309121131897,6.251837730407715,0.8238118886947632,0.03318436071276665,209.21026611328116,13210.015625,3253.347412109375,0.1370257139205933
78,1487.0657959,0.7120000000000001,15778.38671875,-0.040847916156053536,-2208.99951171875,0.1748124957084656,0.0,0.4316223859786987,2213.48046875,19549.2578125,1.640683174133301,13.29493045806885,0.8365292549133301,0.05657850578427315,213.486083984375,13266.79296875,2919.896728515625,0.129429817199707
79,1497.8395996,0.7140000000000001,11451.890625,-0.03042884916067123,-18150.28125,0.2323998212814331,0.0,0.3986728191375732,2796.177978515625,15698.00390625,2.240921020507812,22.299072265625,0.8684921860694885,0.08014577627182007,204.6569061279297,13060.0625,2463.280029296875,0.1184073090553284
80,1534.0396729000001,0.716,7079.203125,-0.02335971221327782,-19310.0703125,0.3835039734840393,0.0019483612850308423,0.3733644485473633,5864.65625,11198.1171875,2.50892162322998,30.35310363769531,0.8979813456535339,0.1372075080871582,340.89453125,12334.9296875,1990.146484375,0.1085773706436157
81,1555.3216553,0.718,5319.59375,-0.02088796347379684,-14425.4609375,0.6409422755241394,0.0,0.3563220500946045,8574.0625,8044.28125,2.506120681762695,9.397838592529297,0.9151006937026978,0.4060777425765991,155.6649017333984,10971.203125,1690.647705078125,0.1004695296287537
82,1527.3311767999999,0.72,3679.265380859375,-0.01764697581529617,-16431.3671875,0.6449489593505859,0.029035970568656918,0.3457750082015991,10024.21484375,9574.84375,2.720541000366211,28.36019897460938,0.9093770384788512,0.3070197701454163,290.6474609375,10334.4609375,1766.20068359375,0.09248125553131104
83,1476.4768066,0.722,1309.2568359375,-0.009518630802631378,-27567.9453125,0.4346425533294678,0.1617443561553955,0.3410720825195312,10293.7421875,14111.85546875,3.046892166137695,27.73348999023438,0.9050200581550598,0.1224846243858337,290.988525390625,12323.79296875,2185.42919921875,0.08639377355575563
84,1458.9476318,0.7240000000000001,11301.6015625,-0.001826070481911302,-35394.515625,0.2167639136314392,0.0,0.3412240743637085,9545.6640625,18790.74609375,2.573267936706543,18.67755126953125,0.9289728403091432,0.0773162841796875,125.22714233398442,15211.80859375,2684.964599609375,0.08432936668395996
85,1478.0895996,0.726,23422.4375,0.001276441151276231,-24707.40625,0.1330752372741699,0.0,0.34574294090271,12911.265625,22754.109375,2.056146621704102,12.35438346862793,0.9616636633872986,0.04396436735987663,164.259521484375,16688.4609375,3142.14453125,0.08635568618774414
86,1477.3950195,0.728,28520.765625,0.004929054528474808,6028.73828125,0.1275996565818787,0.0,0.3531765341758728,17511.94140625,25788.58984375,1.4654960632324219,7.733994483947754,0.978052854537964,0.02186721190810204,274.822265625,16765.9140625,3518.400146484375,0.08919376134872438
87,1438.2415770999999,0.73,21195.92578125,0.014342017471790309,40343.203125,0.1750398278236389,0.0,0.3623762130737305,20029.12109375,27703.76953125,0.8101546764373779,3.684585571289062,0.9786303639411926,0.009945623576641084,328.306640625,16611.515625,3783.1484375,0.091069757938385
88,1439.8581543,0.732,8463.13671875,0.02408386766910553,56500.140625,0.2229707837104797,0.0,0.3710886240005493,18892.28125,28311.8515625,0.2910708785057068,0.2207285165786743,0.9495490193367004,0.010993842035532,357.9990234375,16424.65234375,3909.01025390625,0.09510576725006104
89,1583.0838623,0.7340000000000001,17870.9765625,0.0304381288588047,45482.78125,0.1694167256355286,0.003242989536374807,0.3770032525062561,17017.65234375,27547.3515625,0.666043758392334,4.17963695526123,0.907764494419098,0.0145779587328434,201.60687255859384,16017.640625,3888.096435546875,0.1024258732795715
90,1803.9346924000001,0.736,26166.44921875,0.0341581366956234,17360.1328125,0.09809380769729614,0.05044059082865715,0.3791408538818359,12495.59765625,25479.5859375,1.250493049621582,8.30834674835205,0.8876375555992126,0.013311736285686491,226.51055908203116,16415.22265625,3734.324951171875,0.1086533069610596
91,1851.8305664000002,0.738,25061.82421875,0.03602289408445358,-9190.4453125,0.0795174241065979,0.0,0.3791715502738953,8494.14453125,22408.04296875,1.7521371841430657,11.95228958129883,0.8978565335273743,0.01050995662808418,263.505615234375,17756.6484375,3497.28369140625,0.1094896197319031
92,1646.583374,0.74,19464.4453125,0.037667389959096916,-23189.5625,0.1259366869926453,0.045584578067064285,0.3787882924079895,5906.01171875,19119.984375,2.108040809631348,12.126180648803711,0.927785873413086,0.00987394154071808,325.1181640625,18108.75,3291.4267578125,0.1062638163566589
93,1415.2290039000002,0.742,15207.95703125,0.04120897874236107,-27882.21875,0.2105306386947632,0.2540555596351624,0.3795661330223083,6609.43359375,17057.94921875,2.312760353088379,3.889718055725098,0.956744909286499,0.012114055454730991,47.68106079101562,16649.98828125,3258.97265625,0.10269218683242802
94,1386.6130371,0.7440000000000001,12776.0390625,0.04709777608513832,-32782.0234375,0.2846969962120056,0.1101861000061035,0.3800731897354126,8648.75390625,17641.34765625,2.47950553894043,8.6790771484375,0.9663245677947998,0.01663041859865189,104.1523590087891,15002.19921875,3404.056396484375,0.09954726696014404
95,1527.4415283,0.746,8329.71875,0.05404061824083328,-41067.6875,0.2975241541862488,0.0,0.3806504011154175,10033.4609375,20584.38671875,2.756217956542969,13.74063491821289,0.9581483602523804,0.02108453214168549,115.50668334960942,14918.26171875,3689.72802734375,0.09464770555496216
96,1688.380127,0.748,6428.0859375,0.06036277487874031,-45630.9921875,0.3039332032203674,0.0,0.3799356818199158,9520.296875,24242.95703125,2.866969108581543,11.494311332702642,0.9396190643310548,0.024273514747619632,272.758056640625,15996.86328125,4072.56005859375,0.08940780162811279
